Instance,Language,Backtracking_Cliques,Backtracking_Time_ms,Greedy_Cliques,Greedy_Time_ms
small\random\random_v10_e19_s2.txt,C++,4,0.0267,4,0.0031
small\random\random_v10_e19_s2.txt,Java,4,0.0609,4,0.0555
small\random\random_v10_e19_s2.txt,Python,4,0.07,5,0.03
small\random\random_v10_e10_s1.txt,C++,6,0.0185,6,0.0029
small\random\random_v10_e10_s1.txt,Java,6,0.0794,6,0.0617
small\random\random_v10_e10_s1.txt,Python,6,0.16,6,0.04
small\random\random_v10_e37_s1.txt,C++,2,0.0091,3,0.0034
small\random\random_v10_e37_s1.txt,Java,2,0.0578,3,0.0564
small\random\random_v10_e37_s1.txt,Python,2,0.03,3,0.05
small\random\random_v10_e32_s0.txt,C++,3,0.0085,4,0.003
small\random\random_v10_e32_s0.txt,Java,3,0.1133,4,0.3086
small\random\random_v10_e32_s0.txt,Python,3,0.09,4,0.03
small\hard\hard_v20_e118_s0.txt,C++,4,1.0012,6,0.006
small\hard\hard_v20_e118_s0.txt,Java,4,1.1155,6,0.0787
small\hard\hard_v20_e118_s0.txt,Python,4,6.79,6,0.06
small\random\random_v10_e19_s0.txt,C++,4,0.0292,4,0.0015
small\random\random_v10_e19_s0.txt,Java,4,0.134,4,0.0591
small\random\random_v10_e19_s0.txt,Python,4,0.04,5,0.03
small\hard\hard_v10_e34_s1.txt,C++,3,0.0098,4,0.0029
small\hard\hard_v10_e34_s1.txt,Java,3,0.0676,4,0.0581
small\hard\hard_v10_e34_s1.txt,Python,3,0.07,3,0.04
small\hard\hard_v10_e28_s0.txt,C++,3,0.0132,4,0.0026
small\hard\hard_v10_e28_s0.txt,Java,3,0.057,4,0.0889
small\hard\hard_v10_e28_s0.txt,Python,3,0.06,4,0.03
small\random\random_v10_e28_s1.txt,C++,3,0.0115,4,0.0026
small\random\random_v10_e28_s1.txt,Java,3,0.055,4,0.0598
small\random\random_v10_e28_s1.txt,Python,3,0.04,5,0.03
small\random\random_v10_e34_s2.txt,C++,3,0.0059,3,0.0013
small\random\random_v10_e34_s2.txt,Java,3,0.0544,3,0.0554
small\random\random_v10_e34_s2.txt,Python,3,0.05,3,0.03
small\hard\hard_v20_e136_s2.txt,C++,4,2.0667,4,0.0067
small\hard\hard_v20_e136_s2.txt,Java,4,0.1332,4,0.0986
small\hard\hard_v20_e136_s2.txt,Python,4,0.23,5,0.06
small\hard\hard_v10_e31_s2.txt,C++,3,0.011,3,0.0028
small\hard\hard_v10_e31_s2.txt,Java,3,0.0735,3,0.0557
small\hard\hard_v10_e31_s2.txt,Python,3,0.07,4,0.04
small\hard\hard_v20_e144_s1.txt,C++,4,4.6252,4,0.0064
small\hard\hard_v20_e144_s1.txt,Java,4,0.3341,4,0.0851
small\hard\hard_v20_e144_s1.txt,Python,4,0.45,5,0.06
small\hard\hard_v30_e303_s2.txt,C++,4,57.3866,6,0.0123
small\hard\hard_v30_e303_s2.txt,Java,4,1.0451,6,0.1303
small\hard\hard_v30_e303_s2.txt,Python,4,10.97,6,0.1
small\hard\hard_v30_e305_s1.txt,C++,4,129.8999,6,0.0177
small\hard\hard_v30_e305_s1.txt,Java,4,2.5043,6,0.1335
small\hard\hard_v30_e305_s1.txt,Python,4,31.53,8,0.1
small\random\random_v10_e3_s0.txt,C++,8,0.0107,8,0.0035
small\random\random_v10_e3_s0.txt,Java,8,0.0782,8,0.0619
small\random\random_v10_e3_s0.txt,Python,8,0.13,9,0.04
small\random\random_v20_e145_s0.txt,C++,3,0.2462,4,0.0058
small\random\random_v20_e145_s0.txt,Java,3,0.1317,4,0.0829
small\random\random_v20_e145_s0.txt,Python,3,0.25,5,0.06
small\random\random_v10_e8_s2.txt,C++,6,0.0149,7,0.0031
small\random\random_v10_e8_s2.txt,Java,6,0.091,7,0.0571
small\random\random_v10_e8_s2.txt,Python,6,0.15,7,0.04
small\random\random_v20_e152_s2.txt,C++,3,0.1018,4,0.0057
small\random\random_v20_e152_s2.txt,Java,3,0.6697,4,0.0876
small\random\random_v20_e152_s2.txt,Python,3,3.87,4,0.06
small\random\random_v20_e32_s0.txt,C++,10,10.5811,11,0.0086
small\random\random_v20_e32_s0.txt,Java,10,0.3723,11,0.1249
small\random\random_v20_e32_s0.txt,Python,10,1.4,13,0.08
small\random\random_v20_e38_s1.txt,C++,9,4.3715,10,0.011
small\random\random_v20_e38_s1.txt,Java,9,4.2933,10,0.0968
small\random\random_v20_e38_s1.txt,Python,9,16.44,11,0.08
small\random\random_v20_e93_s2.txt,C++,6,16.6658,6,0.0081
small\random\random_v20_e93_s2.txt,Java,6,3.377,6,0.09
small\random\random_v20_e93_s2.txt,Python,6,3.16,8,0.06
small\random\random_v20_e40_s2.txt,C++,10,15.3166,11,0.0082
small\random\random_v20_e40_s2.txt,Java,10,3.0612,11,0.1123
small\random\random_v20_e40_s2.txt,Python,10,43.05,12,0.08
small\random\random_v30_e345_s1.txt,C++,4,44.3427,4,0.0068
small\random\random_v30_e345_s1.txt,Java,4,2.4188,4,0.1048
small\random\random_v30_e345_s1.txt,Python,4,33.78,5,0.09
small\structured\structured_v10_e42_s1.txt,C++,3,0.0104,3,0.0027
small\structured\structured_v10_e42_s1.txt,Java,3,0.0488,3,0.0474
small\structured\structured_v10_e42_s1.txt,Python,3,0.03,4,0.04
small\structured\structured_v10_e44_s2.txt,C++,3,0.0145,3,0.0024
small\structured\structured_v10_e44_s2.txt,Java,3,0.0336,3,0.0513
small\structured\structured_v10_e44_s2.txt,Python,3,0.03,3,0.04
small\structured\structured_v10_e53_s0.txt,C++,3,0.0252,3,0.0026
small\structured\structured_v10_e53_s0.txt,Java,3,0.0398,3,0.0553
small\structured\structured_v10_e53_s0.txt,Python,3,0.03,3,0.03
small\random\random_v30_e84_s0.txt,C++,11,264.6622,11,0.0205
small\random\random_v30_e84_s0.txt,Java,11,14.1472,11,0.1597
small\random\random_v30_e84_s0.txt,Python,11,9.45,16,0.19
small\structured\structured_v20_e200_s0.txt,C++,3,0.0662,3,0.0056
small\structured\structured_v20_e200_s0.txt,Java,3,0.038,3,0.0691
small\structured\structured_v20_e200_s0.txt,Python,3,0.05,3,0.05
small\random\random_v20_e154_s1.txt,C++,4,44.2841,4,0.0078
small\random\random_v20_e154_s1.txt,Java,4,3.607,4,0.0871
small\random\random_v20_e154_s1.txt,Python,4,53.67,4,0.06
small\random\random_v20_e93_s1.txt,C++,6,45.5009,8,0.0061
small\random\random_v20_e93_s1.txt,Java,6,2.4622,8,0.14
small\random\random_v20_e93_s1.txt,Python,6,39.01,9,0.07
small\structured\structured_v20_e204_s1.txt,C++,3,0.0234,3,0.0055
small\structured\structured_v20_e204_s1.txt,Java,3,0.0408,3,0.0658
small\structured\structured_v20_e204_s1.txt,Python,3,0.05,3,0.05
small\structured\structured_v20_e204_s2.txt,C++,3,0.0151,3,0.0051
small\structured\structured_v20_e204_s2.txt,Java,3,0.0397,3,0.0714
small\structured\structured_v20_e204_s2.txt,Python,3,0.05,4,0.06
small\structured\structured_v30_e345_s0.txt,C++,4,0.5878,5,0.0098
small\structured\structured_v30_e345_s0.txt,Java,4,0.0813,5,0.1068
small\structured\structured_v30_e345_s0.txt,Python,4,0.12,7,0.09
small\structured\structured_v30_e345_s1.txt,C++,3,0.0703,3,0.0081
small\structured\structured_v30_e345_s1.txt,Java,3,0.0548,3,0.1193
small\structured\structured_v30_e345_s1.txt,Python,3,0.08,7,0.1
small\structured\structured_v30_e339_s2.txt,C++,4,1.0405,5,0.01
small\structured\structured_v30_e339_s2.txt,Java,4,0.1041,5,0.1039
small\structured\structured_v30_e339_s2.txt,Python,4,0.18,8,0.1
small\random\random_v20_e88_s0.txt,C++,7,125.5479,7,0.0067
small\random\random_v20_e88_s0.txt,Java,7,6.4277,7,0.0873
small\random\random_v20_e88_s0.txt,Python,7,14.22,8,0.07
small\hard\hard_v30_e281_s0.txt,C++,5,1350.9989,8,0.0129
small\hard\hard_v30_e281_s0.txt,Java,5,22.6897,8,0.1593
small\hard\hard_v30_e281_s0.txt,Python,5,903.61,9,0.11
small\random\random_v30_e216_s2.txt,C++,7,2226.1307,8,0.0121
small\random\random_v30_e216_s2.txt,Java,7,7.1974,8,0.119
small\random\random_v30_e216_s2.txt,Python,7,266.31,9,0.11
small\random\random_v30_e218_s1.txt,C++,7,3017.7358,10,0.0117
small\random\random_v30_e218_s1.txt,Java,7,22.9495,10,0.1277
small\random\random_v30_e218_s1.txt,Python,7,931.52,10,0.12
small\random\random_v30_e338_s0.txt,C++,4,276.1408,6,0.0109
small\random\random_v30_e338_s0.txt,Java,4,91.4409,6,0.1211
small\random\random_v30_e338_s0.txt,Python,4,3706.15,7,0.1
small\random\random_v30_e348_s2.txt,C++,4,49.5207,5,0.0091
small\random\random_v30_e348_s2.txt,Java,4,85.3708,5,0.1337
small\random\random_v30_e348_s2.txt,Python,4,5034.0,6,0.09
small\random\random_v30_e86_s1.txt,C++,13,7604.7733,15,0.0157
small\random\random_v30_e86_s1.txt,Java,13,20.776,15,0.1907
small\random\random_v30_e86_s1.txt,Python,13,869.94,17,0.14
small\random\random_v30_e213_s0.txt,C++,,,,
